Southeast Asian 50-59 Female accuracy,0.41304347826086957
Southeast Asian 50-59 Female balanced_accuracy,0.41304347826086957
Southeast Asian 50-59 Female precision_macro,0.25
Southeast Asian 50-59 Female precision_weighted,1.0
Southeast Asian 50-59 Female recall_macro,0.10326086956521739
Southeast Asian 50-59 Female recall_weighted,0.41304347826086957
Southeast Asian 50-59 Female f1_macro,0.14615384615384616
Southeast Asian 50-59 Female f1_weighted,0.5846153846153846
Southeast Asian 50-59 Female cohen_kappa,0.0
Southeast Asian 50-59 Female matthews corrcoef,0.0
