Latino_Hispanic 03-09 Male accuracy,0.7175572519083969
Latino_Hispanic 03-09 Male balanced_accuracy,0.7175572519083969
Latino_Hispanic 03-09 Male precision_macro,0.14285714285714285
Latino_Hispanic 03-09 Male precision_weighted,1.0
Latino_Hispanic 03-09 Male recall_macro,0.1025081788440567
Latino_Hispanic 03-09 Male recall_weighted,0.7175572519083969
Latino_Hispanic 03-09 Male f1_macro,0.11936507936507935
Latino_Hispanic 03-09 Male f1_weighted,0.8355555555555555
Latino_Hispanic 03-09 Male cohen_kappa,0.0
Latino_Hispanic 03-09 Male matthews corrcoef,0.0
