Latino_Hispanic 10-19 Male accuracy,0.5182481751824818
Latino_Hispanic 10-19 Male balanced_accuracy,0.5182481751824818
Latino_Hispanic 10-19 Male precision_macro,0.16666666666666666
Latino_Hispanic 10-19 Male precision_weighted,1.0
Latino_Hispanic 10-19 Male recall_macro,0.08637469586374696
Latino_Hispanic 10-19 Male recall_weighted,0.5182481751824818
Latino_Hispanic 10-19 Male f1_macro,0.11378205128205131
Latino_Hispanic 10-19 Male f1_weighted,0.6826923076923078
Latino_Hispanic 10-19 Male cohen_kappa,0.0
Latino_Hispanic 10-19 Male matthews corrcoef,0.0
