Middle Eastern 50-59 Male accuracy,0.42201834862385323
Middle Eastern 50-59 Male balanced_accuracy,0.42201834862385323
Middle Eastern 50-59 Male precision_macro,0.2
Middle Eastern 50-59 Male precision_weighted,1.0
Middle Eastern 50-59 Male recall_macro,0.08440366972477065
Middle Eastern 50-59 Male recall_weighted,0.42201834862385323
Middle Eastern 50-59 Male f1_macro,0.11870967741935483
Middle Eastern 50-59 Male f1_weighted,0.5935483870967742
Middle Eastern 50-59 Male cohen_kappa,0.0
Middle Eastern 50-59 Male matthews corrcoef,0.0
