Middle Eastern 30-39 Male accuracy,0.577639751552795
Middle Eastern 30-39 Male balanced_accuracy,0.577639751552795
Middle Eastern 30-39 Male precision_macro,0.16666666666666666
Middle Eastern 30-39 Male precision_weighted,1.0
Middle Eastern 30-39 Male recall_macro,0.09627329192546584
Middle Eastern 30-39 Male recall_weighted,0.577639751552795
Middle Eastern 30-39 Male f1_macro,0.12204724409448818
Middle Eastern 30-39 Male f1_weighted,0.732283464566929
Middle Eastern 30-39 Male cohen_kappa,0.0
Middle Eastern 30-39 Male matthews corrcoef,0.0
