Latino_Hispanic 60-69 Male accuracy,0.5483870967741935
Latino_Hispanic 60-69 Male balanced_accuracy,0.5483870967741935
Latino_Hispanic 60-69 Male precision_macro,0.3333333333333333
Latino_Hispanic 60-69 Male precision_weighted,1.0
Latino_Hispanic 60-69 Male recall_macro,0.18279569892473116
Latino_Hispanic 60-69 Male recall_weighted,0.5483870967741935
Latino_Hispanic 60-69 Male f1_macro,0.23611111111111108
Latino_Hispanic 60-69 Male f1_weighted,0.7083333333333333
Latino_Hispanic 60-69 Male cohen_kappa,0.0
Latino_Hispanic 60-69 Male matthews corrcoef,0.0
