Southeast Asian 60-69 Male accuracy,0.16666666666666666
Southeast Asian 60-69 Male balanced_accuracy,0.16666666666666666
Southeast Asian 60-69 Male precision_macro,0.25
Southeast Asian 60-69 Male precision_weighted,1.0
Southeast Asian 60-69 Male recall_macro,0.041666666666666664
Southeast Asian 60-69 Male recall_weighted,0.16666666666666666
Southeast Asian 60-69 Male f1_macro,0.07142857142857142
Southeast Asian 60-69 Male f1_weighted,0.2857142857142857
Southeast Asian 60-69 Male cohen_kappa,0.0
Southeast Asian 60-69 Male matthews corrcoef,0.0
