Latino_Hispanic more_than_70 Female accuracy,0.5
Latino_Hispanic more_than_70 Female balanced_accuracy,0.5
Latino_Hispanic more_than_70 Female precision_macro,0.3333333333333333
Latino_Hispanic more_than_70 Female precision_weighted,1.0
Latino_Hispanic more_than_70 Female recall_macro,0.16666666666666666
Latino_Hispanic more_than_70 Female recall_weighted,0.5
Latino_Hispanic more_than_70 Female f1_macro,0.2222222222222222
Latino_Hispanic more_than_70 Female f1_weighted,0.6666666666666666
Latino_Hispanic more_than_70 Female cohen_kappa,0.0
Latino_Hispanic more_than_70 Female matthews corrcoef,0.0
