Latino_Hispanic 03-09 Female accuracy,0.7142857142857143
Latino_Hispanic 03-09 Female balanced_accuracy,0.7142857142857143
Latino_Hispanic 03-09 Female precision_macro,0.16666666666666666
Latino_Hispanic 03-09 Female precision_weighted,1.0
Latino_Hispanic 03-09 Female recall_macro,0.11904761904761905
Latino_Hispanic 03-09 Female recall_weighted,0.7142857142857143
Latino_Hispanic 03-09 Female f1_macro,0.13888888888888887
Latino_Hispanic 03-09 Female f1_weighted,0.8333333333333333
Latino_Hispanic 03-09 Female cohen_kappa,0.0
Latino_Hispanic 03-09 Female matthews corrcoef,0.0
