Southeast Asian 30-39 Male accuracy,0.4581005586592179
Southeast Asian 30-39 Male balanced_accuracy,0.4581005586592179
Southeast Asian 30-39 Male precision_macro,0.2
Southeast Asian 30-39 Male precision_weighted,1.0
Southeast Asian 30-39 Male recall_macro,0.09162011173184358
Southeast Asian 30-39 Male recall_weighted,0.4581005586592179
Southeast Asian 30-39 Male f1_macro,0.12567049808429118
Southeast Asian 30-39 Male f1_weighted,0.6283524904214559
Southeast Asian 30-39 Male cohen_kappa,0.0
Southeast Asian 30-39 Male matthews corrcoef,0.0
