Southeast Asian 60-69 Female accuracy,0.14285714285714285
Southeast Asian 60-69 Female balanced_accuracy,0.14285714285714285
Southeast Asian 60-69 Female precision_macro,0.16666666666666666
Southeast Asian 60-69 Female precision_weighted,1.0
Southeast Asian 60-69 Female recall_macro,0.023809523809523808
Southeast Asian 60-69 Female recall_weighted,0.14285714285714285
Southeast Asian 60-69 Female f1_macro,0.041666666666666664
Southeast Asian 60-69 Female f1_weighted,0.25
Southeast Asian 60-69 Female cohen_kappa,0.0
Southeast Asian 60-69 Female matthews corrcoef,0.0
