East Asian 30-39 Male accuracy,0.3893805309734513
East Asian 30-39 Male balanced_accuracy,0.3893805309734513
East Asian 30-39 Male precision_macro,0.16666666666666666
East Asian 30-39 Male precision_weighted,1.0
East Asian 30-39 Male recall_macro,0.06489675516224189
East Asian 30-39 Male recall_weighted,0.3893805309734513
East Asian 30-39 Male f1_macro,0.09341825902335456
East Asian 30-39 Male f1_weighted,0.5605095541401274
East Asian 30-39 Male cohen_kappa,0.0
East Asian 30-39 Male matthews corrcoef,0.0
