Middle Eastern more_than_70 Female accuracy,0.2
Middle Eastern more_than_70 Female balanced_accuracy,0.2
Middle Eastern more_than_70 Female precision_macro,0.3333333333333333
Middle Eastern more_than_70 Female precision_weighted,1.0
Middle Eastern more_than_70 Female recall_macro,0.06666666666666667
Middle Eastern more_than_70 Female recall_weighted,0.2
Middle Eastern more_than_70 Female f1_macro,0.11111111111111112
Middle Eastern more_than_70 Female f1_weighted,0.33333333333333337
Middle Eastern more_than_70 Female cohen_kappa,0.0
Middle Eastern more_than_70 Female matthews corrcoef,0.0
