East Asian 20-29 Male accuracy,0.6847133757961783
East Asian 20-29 Male balanced_accuracy,0.6847133757961783
East Asian 20-29 Male precision_macro,0.16666666666666666
East Asian 20-29 Male precision_weighted,1.0
East Asian 20-29 Male recall_macro,0.11411889596602971
East Asian 20-29 Male recall_weighted,0.6847133757961783
East Asian 20-29 Male f1_macro,0.13547574039067423
East Asian 20-29 Male f1_weighted,0.8128544423440454
East Asian 20-29 Male cohen_kappa,0.0
East Asian 20-29 Male matthews corrcoef,0.0
