Latino_Hispanic 10-19 Female accuracy,0.3310344827586207
Latino_Hispanic 10-19 Female balanced_accuracy,0.3310344827586207
Latino_Hispanic 10-19 Female precision_macro,0.14285714285714285
Latino_Hispanic 10-19 Female precision_weighted,1.0
Latino_Hispanic 10-19 Female recall_macro,0.047290640394088666
Latino_Hispanic 10-19 Female recall_weighted,0.3310344827586207
Latino_Hispanic 10-19 Female f1_macro,0.07105847520355292
Latino_Hispanic 10-19 Female f1_weighted,0.49740932642487046
Latino_Hispanic 10-19 Female cohen_kappa,0.0
Latino_Hispanic 10-19 Female matthews corrcoef,0.0
