Southeast Asian 30-39 Female accuracy,0.410958904109589
Southeast Asian 30-39 Female balanced_accuracy,0.410958904109589
Southeast Asian 30-39 Female precision_macro,0.2
Southeast Asian 30-39 Female precision_weighted,1.0
Southeast Asian 30-39 Female recall_macro,0.0821917808219178
Southeast Asian 30-39 Female recall_weighted,0.410958904109589
Southeast Asian 30-39 Female f1_macro,0.11650485436893206
Southeast Asian 30-39 Female f1_weighted,0.5825242718446603
Southeast Asian 30-39 Female cohen_kappa,0.0
Southeast Asian 30-39 Female matthews corrcoef,0.0
