Latino_Hispanic 20-29 Male accuracy,0.6457564575645757
Latino_Hispanic 20-29 Male balanced_accuracy,0.6457564575645757
Latino_Hispanic 20-29 Male precision_macro,0.25
Latino_Hispanic 20-29 Male precision_weighted,1.0
Latino_Hispanic 20-29 Male recall_macro,0.16143911439114392
Latino_Hispanic 20-29 Male recall_weighted,0.6457564575645757
Latino_Hispanic 20-29 Male f1_macro,0.1961883408071749
Latino_Hispanic 20-29 Male f1_weighted,0.7847533632286996
Latino_Hispanic 20-29 Male cohen_kappa,0.0
Latino_Hispanic 20-29 Male matthews corrcoef,0.0
