Latino_Hispanic 40-49 Male accuracy,0.4692737430167598
Latino_Hispanic 40-49 Male balanced_accuracy,0.4692737430167598
Latino_Hispanic 40-49 Male precision_macro,0.25
Latino_Hispanic 40-49 Male precision_weighted,1.0
Latino_Hispanic 40-49 Male recall_macro,0.11731843575418995
Latino_Hispanic 40-49 Male recall_weighted,0.4692737430167598
Latino_Hispanic 40-49 Male f1_macro,0.1596958174904943
Latino_Hispanic 40-49 Male f1_weighted,0.6387832699619772
Latino_Hispanic 40-49 Male cohen_kappa,0.0
Latino_Hispanic 40-49 Male matthews corrcoef,0.0
