Latino_Hispanic 40-49 Female accuracy,0.3881578947368421
Latino_Hispanic 40-49 Female balanced_accuracy,0.3881578947368421
Latino_Hispanic 40-49 Female precision_macro,0.25
Latino_Hispanic 40-49 Female precision_weighted,1.0
Latino_Hispanic 40-49 Female recall_macro,0.09703947368421052
Latino_Hispanic 40-49 Female recall_weighted,0.3881578947368421
Latino_Hispanic 40-49 Female f1_macro,0.13981042654028436
Latino_Hispanic 40-49 Female f1_weighted,0.5592417061611374
Latino_Hispanic 40-49 Female cohen_kappa,0.0
Latino_Hispanic 40-49 Female matthews corrcoef,0.0
