Latino_Hispanic 60-69 Female accuracy,0.3333333333333333
Latino_Hispanic 60-69 Female balanced_accuracy,0.3333333333333333
Latino_Hispanic 60-69 Female precision_macro,0.2
Latino_Hispanic 60-69 Female precision_weighted,1.0
Latino_Hispanic 60-69 Female recall_macro,0.06666666666666667
Latino_Hispanic 60-69 Female recall_weighted,0.3333333333333333
Latino_Hispanic 60-69 Female f1_macro,0.1
Latino_Hispanic 60-69 Female f1_weighted,0.5
Latino_Hispanic 60-69 Female cohen_kappa,0.0
Latino_Hispanic 60-69 Female matthews corrcoef,0.0
