East Asian more_than_70 Male accuracy,0.5714285714285714
East Asian more_than_70 Male balanced_accuracy,0.5714285714285714
East Asian more_than_70 Male precision_macro,0.3333333333333333
East Asian more_than_70 Male precision_weighted,1.0
East Asian more_than_70 Male recall_macro,0.19047619047619047
East Asian more_than_70 Male recall_weighted,0.5714285714285714
East Asian more_than_70 Male f1_macro,0.24242424242424243
East Asian more_than_70 Male f1_weighted,0.7272727272727273
East Asian more_than_70 Male cohen_kappa,0.0
East Asian more_than_70 Male matthews corrcoef,0.0
