Latino_Hispanic Female accuracy,0.5576923076923077
Latino_Hispanic Female balanced_accuracy,0.5162863925230773
Latino_Hispanic Female precision_macro,0.5241194086716718
Latino_Hispanic Female precision_weighted,0.5500837875339996
Latino_Hispanic Female recall_macro,0.5162863925230773
Latino_Hispanic Female recall_weighted,0.5576923076923077
Latino_Hispanic Female f1_macro,0.5150058869103306
Latino_Hispanic Female f1_weighted,0.5507488038584409
Latino_Hispanic Female cohen_kappa,0.4486279612253432
Latino_Hispanic Female matthews corrcoef,0.449845700349543
