Middle Eastern Male accuracy,0.5560747663551402
Middle Eastern Male balanced_accuracy,0.5568074707574524
Middle Eastern Male precision_macro,0.6278363776835701
Middle Eastern Male precision_weighted,0.5595731494026208
Middle Eastern Male recall_macro,0.5568074707574524
Middle Eastern Male recall_weighted,0.5560747663551402
Middle Eastern Male f1_macro,0.5836196042827579
Middle Eastern Male f1_weighted,0.5560474311631063
Middle Eastern Male cohen_kappa,0.45262529845787347
Middle Eastern Male matthews corrcoef,0.4528951928241241
