,file,age,gender,ethnicity,age_group,new_ethnicity,prediction,pred_age_group,true
0,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///100_0_0_20170112213500903.jpg.chip.jpg,100,0,white,more_than_70,white,8.0,more_than_70,8
1,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///100_0_0_20170112215240346.jpg.chip.jpg,100,0,white,more_than_70,white,8.0,more_than_70,8
2,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///100_1_0_20170110183726390.jpg.chip.jpg,100,1,white,more_than_70,white,8.0,more_than_70,8
3,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///100_1_0_20170112213001988.jpg.chip.jpg,100,1,white,more_than_70,white,8.0,more_than_70,8
4,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///100_1_0_20170112213303693.jpg.chip.jpg,100,1,white,more_than_70,white,8.0,more_than_70,8
5,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///100_1_0_20170112215032192.jpg.chip.jpg,100,1,white,more_than_70,white,8.0,more_than_70,8
6,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///100_1_0_20170117195420803.jpg.chip.jpg,100,1,white,more_than_70,white,8.0,more_than_70,8
7,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///100_1_0_20170119212053665.jpg.chip.jpg,100,1,white,more_than_70,white,7.0,60-69,8
8,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///100_1_2_20170105174847679.jpg.chip.jpg,100,1,asian,more_than_70,asian,6.0,50-59,8
9,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///100_1_2_20170112213615815.jpg.chip.jpg,100,1,asian,more_than_70,asian,8.0,more_than_70,8
10,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///100_1_2_20170112222336458.jpg.chip.jpg,100,1,asian,more_than_70,asian,8.0,more_than_70,8
11,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///101_0_0_20170112213500903.jpg.chip.jpg,101,0,white,more_than_70,white,8.0,more_than_70,8
12,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///101_1_2_20170105174739309.jpg.chip.jpg,101,1,asian,more_than_70,asian,8.0,more_than_70,8
13,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///103_0_2_20170112213001988.jpg.chip.jpg,103,0,asian,more_than_70,asian,8.0,more_than_70,8
14,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///105_0_0_20170112213001988.jpg.chip.jpg,105,0,white,more_than_70,white,8.0,more_than_70,8
15,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///105_1_0_20170112213001988.jpg.chip.jpg,105,1,white,more_than_70,white,8.0,more_than_70,8
16,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///105_1_0_20170112213021902.jpg.chip.jpg,105,1,white,more_than_70,white,8.0,more_than_70,8
17,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///105_1_0_20170112213507183.jpg.chip.jpg,105,1,white,more_than_70,white,8.0,more_than_70,8
18,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///105_1_1_20170112213303693.jpg.chip.jpg,105,1,black,more_than_70,black,7.0,60-69,8
19,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20161220222308131.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
20,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170103200329407.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
21,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170103200522151.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
22,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170103233459275.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
23,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170104013211746.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
24,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110215927291.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
25,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110220033115.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
26,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110220111082.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
27,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110220235233.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
28,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110220251986.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
29,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110220255346.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
30,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110220316298.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
31,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110220403810.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
32,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110220447314.jpg.chip.jpg,10,0,white,10-19,white,1.0,03-09,2
33,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110220503946.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
34,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110220514186.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
35,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///10_0_0_20170110220530650.jpg.chip.jpg,10,0,white,10-19,white,2.0,10-19,2
