asian more_than_70 Male accuracy,0.39669421487603307
asian more_than_70 Male balanced_accuracy,0.39669421487603307
asian more_than_70 Male precision_macro,0.16666666666666666
asian more_than_70 Male precision_weighted,1.0
asian more_than_70 Male recall_macro,0.06611570247933884
asian more_than_70 Male recall_weighted,0.39669421487603307
asian more_than_70 Male f1_macro,0.09467455621301775
asian more_than_70 Male f1_weighted,0.5680473372781065
asian more_than_70 Male cohen_kappa,0.0
asian more_than_70 Male matthews corrcoef,0.0
