white more_than_70 Female accuracy,0.36380255941499084
white more_than_70 Female balanced_accuracy,0.36380255941499084
white more_than_70 Female precision_macro,0.16666666666666666
white more_than_70 Female precision_weighted,1.0
white more_than_70 Female recall_macro,0.060633759902498474
white more_than_70 Female recall_weighted,0.36380255941499084
white more_than_70 Female f1_macro,0.08891867739052724
white more_than_70 Female f1_weighted,0.5335120643431635
white more_than_70 Female cohen_kappa,0.0
white more_than_70 Female matthews corrcoef,0.0
