indian more_than_70 Female accuracy,0.46875
indian more_than_70 Female balanced_accuracy,0.46875
indian more_than_70 Female precision_macro,0.3333333333333333
indian more_than_70 Female precision_weighted,1.0
indian more_than_70 Female recall_macro,0.15625
indian more_than_70 Female recall_weighted,0.46875
indian more_than_70 Female f1_macro,0.2127659574468085
indian more_than_70 Female f1_weighted,0.6382978723404256
indian more_than_70 Female cohen_kappa,0.0
indian more_than_70 Female matthews corrcoef,0.0
