indian more_than_70 Male accuracy,0.16279069767441862
indian more_than_70 Male balanced_accuracy,0.16279069767441862
indian more_than_70 Male precision_macro,0.3333333333333333
indian more_than_70 Male precision_weighted,1.0
indian more_than_70 Male recall_macro,0.054263565891472874
indian more_than_70 Male recall_weighted,0.16279069767441862
indian more_than_70 Male f1_macro,0.09333333333333334
indian more_than_70 Male f1_weighted,0.28
indian more_than_70 Male cohen_kappa,0.0
indian more_than_70 Male matthews corrcoef,0.0
