Middle Eastern 20-29 accuracy,0.6684636118598383
Middle Eastern 20-29 balanced_accuracy,0.6684636118598383
Middle Eastern 20-29 precision_macro,0.16666666666666666
Middle Eastern 20-29 precision_weighted,1.0
Middle Eastern 20-29 recall_macro,0.11141060197663971
Middle Eastern 20-29 recall_weighted,0.6684636118598383
Middle Eastern 20-29 f1_macro,0.13354873451803984
Middle Eastern 20-29 f1_weighted,0.8012924071082391
Middle Eastern 20-29 cohen_kappa,0.0
Middle Eastern 20-29 matthews corrcoef,0.0
