Latino_Hispanic 30-39 accuracy,0.5138004246284501
Latino_Hispanic 30-39 balanced_accuracy,0.5138004246284501
Latino_Hispanic 30-39 precision_macro,0.14285714285714285
Latino_Hispanic 30-39 precision_weighted,1.0
Latino_Hispanic 30-39 recall_macro,0.07340006066120716
Latino_Hispanic 30-39 recall_weighted,0.5138004246284501
Latino_Hispanic 30-39 f1_macro,0.09697455419755562
Latino_Hispanic 30-39 f1_weighted,0.6788218793828893
Latino_Hispanic 30-39 cohen_kappa,0.0
Latino_Hispanic 30-39 matthews corrcoef,0.0
