Latino_Hispanic 10-19 accuracy,0.4219858156028369
Latino_Hispanic 10-19 balanced_accuracy,0.4219858156028369
Latino_Hispanic 10-19 precision_macro,0.14285714285714285
Latino_Hispanic 10-19 precision_weighted,1.0
Latino_Hispanic 10-19 recall_macro,0.06028368794326241
Latino_Hispanic 10-19 recall_weighted,0.4219858156028369
Latino_Hispanic 10-19 f1_macro,0.08478802992518704
Latino_Hispanic 10-19 f1_weighted,0.5935162094763092
Latino_Hispanic 10-19 cohen_kappa,0.0
Latino_Hispanic 10-19 matthews corrcoef,0.0
