Southeast Asian 60-69 accuracy,0.1568627450980392
Southeast Asian 60-69 balanced_accuracy,0.1568627450980392
Southeast Asian 60-69 precision_macro,0.16666666666666666
Southeast Asian 60-69 precision_weighted,1.0
Southeast Asian 60-69 recall_macro,0.026143790849673203
Southeast Asian 60-69 recall_weighted,0.1568627450980392
Southeast Asian 60-69 f1_macro,0.04519774011299435
Southeast Asian 60-69 f1_weighted,0.2711864406779661
Southeast Asian 60-69 cohen_kappa,0.0
Southeast Asian 60-69 matthews corrcoef,0.0
